city,year,weekofyear,total_cases
sj,2013,7,16
sj,2013,8,9
sj,2013,9,6
sj,2013,10,12
sj,2013,11,16
sj,2013,12,9
sj,2013,13,13
sj,2013,14,13
sj,2013,15,12
sj,2013,16,15
sj,2013,17,17
iq,2010,26,9
iq,2010,27,2
iq,2010,28,7
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,4
iq,2010,33,2
iq,2010,34,1
iq,2010,35,6
iq,2010,36,6
iq,2010,37,2
iq,2010,38,14
iq,2010,39,4
iq,2010,40,12
iq,2010,41,6
iq,2010,42,13
iq,2010,43,11
iq,2010,44,12
iq,2010,45,15
iq,2010,46,9
iq,2010,47,9
iq,2010,48,14
iq,2010,49,7
iq,2010,50,7
iq,2010,51,11
iq,2011,52,5
iq,2011,1,14
iq,2011,2,4
iq,2011,3,4
iq,2011,4,2
iq,2011,5,4
iq,2011,6,11
iq,2011,7,11
iq,2011,8,9
iq,2011,9,11
iq,2011,10,8
iq,2011,11,8
iq,2011,12,12
iq,2011,13,7
iq,2011,14,5
iq,2011,15,7
iq,2011,16,7
iq,2011,17,10
iq,2011,18,6
iq,2011,19,6
iq,2011,20,4
iq,2011,21,1
iq,2011,22,5
iq,2011,23,6
iq,2011,24,5
iq,2011,25,1
iq,2011,26,2
iq,2011,27,7
iq,2011,28,3
iq,2011,29,2
iq,2011,30,0
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,7
iq,2011,38,5
iq,2011,39,2
iq,2011,40,2
iq,2011,41,7
iq,2011,42,10
iq,2011,43,8
iq,2011,44,8
iq,2011,45,10
iq,2011,46,8
iq,2011,47,5
iq,2011,48,7
iq,2011,49,5
iq,2011,50,12
iq,2011,51,10
iq,2012,52,7
iq,2012,1,8
iq,2012,2,5
iq,2012,3,4
iq,2012,4,2
iq,2012,5,8
iq,2012,6,9
iq,2012,7,4
iq,2012,8,12
iq,2012,9,2
iq,2012,10,5
iq,2012,11,1
iq,2012,12,2
iq,2012,13,11
iq,2012,14,3
iq,2012,15,8
iq,2012,16,10
iq,2012,17,7
iq,2012,18,10
iq,2012,19,1
iq,2012,20,13
iq,2012,21,2
iq,2012,22,2
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,4
iq,2012,29,8
iq,2012,30,11
iq,2012,31,3
iq,2012,32,3
iq,2012,33,5
iq,2012,34,9
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,3
iq,2012,39,13
iq,2012,40,6
iq,2012,41,9
iq,2012,42,9
iq,2012,43,9
iq,2012,44,11
iq,2012,45,7
iq,2012,46,16
iq,2012,47,11
iq,2012,48,11
iq,2012,49,9
iq,2012,50,6
iq,2012,51,11
iq,2013,1,12
iq,2013,2,12
iq,2013,3,4
iq,2013,4,11
iq,2013,5,11
iq,2013,6,5
iq,2013,7,9
iq,2013,8,9
iq,2013,9,12
iq,2013,10,12
iq,2013,11,11
iq,2013,12,16
iq,2013,13,7
iq,2013,14,10
iq,2013,15,10
iq,2013,16,11
iq,2013,17,11
iq,2013,18,4
iq,2013,19,7
iq,2013,20,10
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
